References,Value,Footprint,Quantity Per PCB,MFT Name,MFT Number,Vendor,SKU,Config,Rating
C14,100nF,C_0402_1005Metric,1,Murata,GRM155R71H104KE14D,Digikey,490-10700-1-ND,,
C11 C12,100pF,C_0402_1005Metric,2,Murata,GCM1555C1H101GA16D,Digikey,490-GCM1555C1H101GA16DCT-ND,,
C18,10nF,C_0402_1005Metric,1,Murata,GRM155R71H103KA88J,Digikey,490-6351-1-ND,,
C6 C7 C8 C9,10pF,C_0402_1005Metric,4,Murata,GJM1555C1H100FB01D,Digikey,490-11189-1-ND,,
C4 C5,12pF,C_0402_1005Metric,2,Murata,GJM1555C1H120JB01D,Digikey,490-3115-1-ND,,
C15 C17,1nF,C_0402_1005Metric,2,Murata,GRM1555C1H102GA01D,Digikey,490-8181-1-ND,,
C1 C3,27pF,C_0402_1005Metric,2,Murata,GJM1555C1H270FB01D,Digikey,490-16380-1-ND,,
C10,39pF,C_0402_1005Metric,1,Murata,GJM1555C1H390JB01D,Digikey,490-17673-1-ND,,
C13,4.7uF,C_0603_1608Metric,1,Murata,GRM188R61E475KE11D,Digikey,490-7203-1-ND,,
C2,6.8pF,C_0402_1005Metric,1,Murata,GJM1555C1H6R8CB01D,Digikey,490-3106-1-ND,,
J1,CONSMA008-G,SMA_Amphenol_132291-12_Vertical,1,Linx Technologies,CONSMA008-G,Digikey,CONSMA008-G-ND,,
J2 J3,Conn_01x15,PinSocket_1x15_P2.54mm_Vertical,2,Harwin,M20-7821546,Digikey,952-2290-ND,,
L4 L5,120nH,L_0402_1005Metric,2,Murata,LQW15ANR12J00D,Digikey,490-4091-1-ND,,
L6 L7,150nH,L_0603_1608Metric,2,Murata,LQW18ANR15J00D,Digikey,490-6924-1-ND,,
L1,33nH,L_0402_1005Metric,1,Murata,LQW15AN33NH00D,Digikey,490-6805-1-ND,,
L2 L3,68nH,L_0402_1005Metric,2,Murata,LQW15AN68NG00D,Digikey,490-6837-1-ND,,
L8,68nH,L_0603_1608Metric,1,Murata,LQW18AN68NG00D,Digikey,490-6904-1-ND,,wirewound
R2,100,R_0402_1005Metric,1,Yageo,RC0402FR-07100RP,Digikey,YAG1248CT-ND,,
R3,1k,R_0402_1005Metric,1,Yageo,RC0402FR-071KP,Digikey,YAG1254CT-ND,,
U1,AX5243,QFN50P400X400X80-21B-THERMALVIAS,1,ON Semiconductor,AX5243-1-TW30,Digikey,488-AX5243-1-TW30CT-ND,,
X1,26MHz,Oscillator_SMD_Abracon_ASDMB-4Pin_2.5x2.0mm,1,Taitien,TYETACSANF-26.000000,Digikey,1664-1297-1-ND,,0.5ppm





Component Groups:,23
Component Count:,35
Fitted Components:,32
Number of PCBs:,1
Total components:,32
Schematic Version:,
Schematic Date:,2021-01-08
PCB Variant:,['default']
BoM Date:,"2021 January 25, Monday 00:32:23"
Schematic Source:,ax5243-test-board.kicad_sch
KiCad Version:,Eeschema (5.99.0-8408-g2f86419c55)
